user_id,job_title,skills
138,Commercial Print Management Consultant,"{'skills': {'communication': 1, 'internet': 1}}"
11,Manager of Engineering,"{'skills': {'engineering': 1, 'git': 1, 'design': 1}}"
80,Principal Service Engineer,"{'skills': {'design': 1, 'internet': 1}}"
173,Informatica Extract Transform Load (ETL) Developer,"{'skills': {'documentation': 1, 'ensemble': 2, 'reporting': 1}}"
119,Senior Mechanical Engineer,"{'skills': {'communication': 1, 'internet': 1}}"
164,Front Desk Manager,"{'skills': {'consulting': 1, 'less': 1, 'coding': 1, 'analytics': 3, 'design': 7, 'statistical analysis': 2, 'networks': 2, 'implementation': 6, 'social media marketing': 1, 'internet': 3, 'presentation': 2, 'web development': 1, 'reporting': 3, 'innovation': 1, 'attention to detail': 1, 'leadership': 1, 'desk': 1, 'project management': 1, 'training': 7, 'technical': 4, 'documentation': 3, 'programming': 1, 'e-commerce': 1, 'databases': 2, 'analytical': 1, 'troubleshooting': 1}}"
28,Compliance Engineer,"{'skills': {'organizational': 1, 'foundation': 2, 'training': 2, 'innovation': 1}}"
29,Ethics Office Business Intelligence Officer,"{'skills': {'go': 1, 'communication': 2, 'ensemble': 2}}"
176,Front Desk Associate,{'skills': {'ensemble': 1}}
7,Chemical Engineer,{'skills': {'http': 1}}
167,Rotating Equipment Engineer,"{'skills': {'certifications': 1, 'http': 1, 'mobile': 13, 'communication': 47, 'cloud computing': 12, 'documentation': 1, 'networks': 2, 'internet': 34, 'tableau': 1, 'ensemble': 11, 'e-commerce': 12, 'wimax': 1, 'lte': 4, 'innovation': 5, 'dos': 1, 'collaboration': 7}}"
148,Server,"{'skills': {'mobile': 2, 'communication': 1, 'reporting': 1, 'ensemble': 1}}"
184,Online Customer Support,"{'skills': {'designer': 1, 'ai': 1, 'communication': 1, 'reporting': 2, 'engineering': 1, 'internet': 2, 'ensemble': 1}}"
155,Executive Conference Manager,"{'skills': {'collaboration': 1, 'ensemble': 2}}"
16,HVAC Mechanic,"{'skills': {'reporting': 3, 'ensemble': 3}}"
194,Referee,"{'skills': {'mobile': 1, 'innovation': 1}}"
7,Cost Engineer,"{'skills': {'debugging': 1, 'consulting': 1, 'engineering': 1, 'design': 21, 'statistical analysis': 1, 'problem solving': 2, 'networks': 1, 'implementation': 5, 'html': 1, 'innovation': 6, 'mathematics': 1, 'presentation': 6, 'data analysis': 2, 'http': 3, 'collaboration': 1, 'desk': 1, 'modeling': 1, 'training': 1, 'data collection': 1, 'mobile': 1, 'programming': 1, 'priorities': 1, 'e-commerce': 1}}"
195,Bus Driver,"{'skills': {'ai': 1, 'diagnostics': 1}}"
5,Sales Analyst,"{'skills': {'git': 2, 'http': 1, 'nodejs': 1, 'mobile': 1, 'communication': 1, 'svg': 1, 'node.js': 1, 'e-commerce': 2, 'html': 1, 'design': 1, 'internet': 3, 'angular2': 1, 'angular': 1}}"
126,Software Engineer - Data Warehouse/Business Intelligence,"{'skills': {'reporting': 2, 'ai': 5, 'communication': 4, 'documentation': 1, 'coaching': 1, 'ensemble': 1}}"
141,Firmware Engineer,{'skills': {'internet': 1}}
199,Airline Pilot,"{'skills': {'communication': 1, 'word': 1}}"
131,Patient Care Coordinator,{'skills': {'ensemble': 5}}
23,Market Access Associate,"{'skills': {'e-commerce': 3, 'reporting': 1, 'design': 1, 'ensemble': 2}}"
12,Computer Science Teacher,{'skills': {'collaboration': 1}}
8,Research and Development Tester,{'skills': {'communication': 1}}
110,School Nurse,"{'skills': {'communication': 1, 'documentation': 3}}"
69,Producer,"{'skills': {'foundation': 1, 'consulting': 2, 'implementation': 8, 'reporting': 2, 'training': 7, 'design': 1, 'go': 1, 'presentation': 1}}"
45,Quality Assurance Technologist,{'skills': {'communication': 1}}
39,Sales and Marketing Coordinator,"{'skills': {'communication': 1, 'internet': 1}}"
159,Financial Analyst,{'skills': {'communication': 1}}
145,Sports Physician,"{'skills': {'certifications': 1, 'ai': 3, 'communication': 2, 'mobile': 4, 'leadership': 2, 'internet': 4, 'ensemble': 2}}"
193,Benefit Coordinator,{'skills': {'ensemble': 3}}
61,Senior Manager Yield and Revenue Management,"{'skills': {'hardware': 1, 'wimax': 1, 'ensemble': 1, 'internet': 1}}"
172,Oracle Technical Lead,{'skills': {'communication': 2}}
147,Hunting Guide,"{'skills': {'mobile': 1, 'design': 1}}"
36,Catering Manager,"{'skills': {'ai': 5, 'communication': 1, 'e-commerce': 3, 'design': 1, 'mobile': 2, 'assembleur': 1, 'ensemble': 2}}"
105,Data Architect,"{'skills': {'http': 2, 'communication': 15, 'collaboration': 9, 'internet': 1, 'e-commerce': 1, 'design': 3, 'problem solving': 2, 'innovation': 2, 'communication technologies': 1}}"
102,Piping Stress Engineer,"{'skills': {'consulting': 2, 'implementation': 7, 'collaboration': 1, 'reporting': 2, 'programming': 1, 'hardware': 1, 'technical': 1, 'engineering': 1, 'desk': 1}}"
121,Associate Producer Events,"{'skills': {'html': 2, 'ensemble': 1}}"
38,Research and Development Technician,"{'skills': {'git': 2, 'http': 1, 'nodejs': 1, 'mobile': 1, 'communication': 1, 'svg': 1, 'node.js': 1, 'e-commerce': 2, 'html': 1, 'design': 1, 'internet': 3, 'angular2': 1, 'angular': 1}}"
53,Maintenance Engineer,"{'skills': {'documentation': 1, 'dom': 1}}"
97,Corporate Sales Manager,"{'skills': {'ai': 2, 'collaboration': 1}}"
59,Total Quality Management Director,"{'skills': {'windows': 1, 'collaboration': 1, 'e-commerce': 1, 'html': 1, 'visio': 1, 'php': 1, 'powershell': 1}}"
73,Senior Manager of Industry Analytics,"{'skills': {'hardware': 3, 'mobile': 1, 'coaching': 1, 'reporting': 1, 'design': 1}}"
